iter	Logloss
0	0.489692548
1	0.3891586714
2	0.3390210429
3	0.3119782233
4	0.2962087221
5	0.2867720756
6	0.2802793391
7	0.2757852333
8	0.2730890865
9	0.2702211039
10	0.2681164535
11	0.2669404805
12	0.2660945137
13	0.2647797278
14	0.2642375743
15	0.2633057205
16	0.2630085058
17	0.2627611262
18	0.2622586519
19	0.2620282285
20	0.2617063106
21	0.2614691258
22	0.2612102545
23	0.2609395144
24	0.2607316993
25	0.2606071277
26	0.2604128419
27	0.2602515968
28	0.2601018353
29	0.2599800509
30	0.2598700252
31	0.259818395
32	0.2597267173
33	0.2596457955
34	0.2595498363
35	0.259511848
36	0.2595015548
37	0.2594169949
38	0.2593980818
39	0.2593411051
40	0.2593010267
41	0.2592315064
42	0.2591861438
43	0.2591685096
44	0.2591377417
45	0.2591103271
46	0.2590585872
47	0.2590196431
48	0.25898687
49	0.2589734571
50	0.2589526038
51	0.2588306711
52	0.2588096671
53	0.2587935033
54	0.2587059834
55	0.2586954539
56	0.2586752414
57	0.2586364418
58	0.2586173031
59	0.2586027976
60	0.2585850528
61	0.2585540575
62	0.2585473534
63	0.2585352032
64	0.2585123655
65	0.258478706
66	0.2584504539
67	0.2583945921
68	0.2583868241
69	0.2583619249
70	0.2583467547
71	0.2583352611
72	0.2583058213
73	0.2582960554
74	0.258276208
75	0.2582486417
76	0.2582183273
77	0.2582141492
78	0.2582040108
79	0.2581653387
80	0.2581665651
81	0.2581465629
82	0.2581468138
83	0.2581561172
84	0.2581517503
85	0.2581446891
86	0.2581262262
87	0.2581149902
88	0.2581218295
89	0.2581091229
90	0.2580962492
91	0.2580803886
92	0.2580478174
93	0.2580382317
94	0.25802965
95	0.2580084203
96	0.2579917417
97	0.2579789333
98	0.257975615
99	0.2579777947
100	0.2579724034
101	0.2579419126
102	0.2579103928
103	0.2578796299
104	0.2578804357
105	0.2578727784
106	0.2578092167
107	0.2578085601
108	0.2578014863
109	0.257807755
110	0.2577960661
111	0.2577904631
112	0.2577877582
113	0.257793432
114	0.2577663773
115	0.2577668125
116	0.2577608346
117	0.2577592556
118	0.257744022
119	0.257750393
120	0.2577494844
121	0.257749083
122	0.2577527906
123	0.2577603913
124	0.2577660741
125	0.2577457901
126	0.2577317842
127	0.2577352711
128	0.2577196797
129	0.257718123
130	0.2577171886
131	0.2577230832
132	0.2577281186
133	0.2576887265
134	0.2576706539
135	0.2576627925
136	0.2576594747
137	0.2576501684
138	0.2576637599
139	0.2576620914
140	0.2576539363
141	0.2576588451
142	0.2576487936
143	0.2576539345
144	0.2576510166
145	0.2576658194
146	0.2576520115
147	0.2576589474
148	0.2576436358
149	0.2576489161
150	0.2576583294
151	0.2576445576
152	0.2576630376
153	0.2576605666
154	0.2576679362
155	0.2576668106
156	0.2576678296
157	0.2576608966
158	0.2576697254
